"Bill_id","History_date","History_description","History_refid"
"SB922","01/09/20","S Presented and ordered printed 20104700D",""
"SB922","01/09/20","S Referred to Committee on General Laws and Technology",""
"SB922","01/21/20","S Assigned GL&T sub: Gaming",""
"SB922","01/23/20","S Impact statement from DPB (SB922)",""
"SB923","01/09/20","S Presented and ordered printed 20104698D",""
"SB923","01/09/20","S Referred to Committee on Finance and Appropriations",""
"SB923","01/26/20","S Impact statement from TAX (SB923)",""
"SB924","01/09/20","S Presented and ordered printed 20105380D",""
"SB924","01/09/20","S Referred to Committee on Commerce and Labor",""
"SB924","01/13/20","S Incorporated by Commerce and Labor (SB561-Vogel) (15-Y 0-N)","S02V0007"
"SB925","01/09/20","S Presented and ordered printed 20105419D",""
"SB925","01/09/20","S Referred to Committee on the Judiciary",""
"SB926","01/09/20","S Presented and ordered printed 20105421D",""
"SB926","01/09/20","S Referred to Committee on the Judiciary",""
"SB927","01/10/20","S Presented and ordered printed 20104396D",""
"SB927","01/10/20","S Referred to Committee on Rehabilitation and Social Services",""
"SB927","01/15/20","S Impact statement from DPB (SB927)",""
"SB928","01/10/20","S Presented and ordered printed 20104432D",""
"SB928","01/10/20","S Referred to Committee on the Judiciary",""
"SB928","01/22/20","S Passed by indefinitely in Judiciary (9-Y 5-N)","S03V0073"
"SB929","01/10/20","S Presented and ordered printed 20104791D",""
"SB929","01/10/20","S Referred to Committee on the Judiciary",""
"SB929","01/20/20","S Reported from Judiciary (15-Y 0-N)","S03V0043"
"SB929","01/21/20","S Constitutional reading dispensed (40-Y 0-N)","SV0109"
"SB929","01/22/20","S Read second time and engrossed",""
"SB929","01/23/20","S Read third time and passed Senate (40-Y 0-N)","SV0126"
"SB930","01/10/20","S Presented and ordered printed 20104477D",""
"SB930","01/10/20","S Referred to Committee on the Judiciary",""
"SB931","01/10/20","S Presented and ordered printed 20104489D",""
"SB931","01/10/20","S Referred to Committee on Finance and Appropriations",""
"SB931","01/13/20","S Impact statement from TAX (SB931)",""
"SB932","01/10/20","S Presented and ordered printed 20104574D",""
"SB932","01/10/20","S Referred to Committee on Transportation",""
"SB932","01/23/20","S Reported from Transportation (12-Y 3-N)","S11V0020"
"SB932","01/27/20","S Constitutional reading dispensed (39-Y 0-N)","SV0184"
"SB933","01/10/20","S Presented and ordered printed 20104351D",""
"SB933","01/10/20","S Referred to Committee on Education and Health",""
"SB933","01/14/20","S Assigned Education sub: Public Education",""
"SB933","01/23/20","S Impact statement from DPB (SB933)",""
"SB934","01/10/20","S Presented and ordered printed 20104352D",""
"SB934","01/10/20","S Referred to Committee on Education and Health",""
"SB934","01/14/20","S Assigned Education sub: Public Education",""
"SB934","01/16/20","S Impact statement from DPB (SB934)",""
"SB935","01/10/20","S Presented and ordered printed 20104686D",""
"SB935","01/10/20","S Referred to Committee on Education and Health",""
"SB935","01/20/20","S Impact statement from DPB (SB935)",""
"SB935","01/21/20","S Assigned Education sub: Higher Education",""
"SB936","01/10/20","S Presented and ordered printed 20104840D",""
"SB936","01/10/20","S Referred to Committee on General Laws and Technology",""
"SB936","01/21/20","S Assigned GL&T sub: Gaming",""
"SB936","01/21/20","S Impact statement from DPB (SB936)",""
"SB937","01/10/20","S Presented and ordered printed 20105208D",""
"SB937","01/10/20","S Referred to Committee on Education and Health",""
"SB938","01/13/20","S Presented and ordered printed 20102909D",""
"SB938","01/13/20","S Referred to Committee on the Judiciary",""
"SB939","01/13/20","S Presented and ordered printed 20102021D",""
"SB939","01/13/20","S Referred to Committee on Commerce and Labor",""
"SB940","01/13/20","S Presented and ordered printed 20102913D",""
"SB940","01/13/20","S Referred to Committee on the Judiciary",""
"SB941","01/13/20","S Presented and ordered printed 20104543D",""
"SB941","01/13/20","S Referred to Committee on Local Government",""
"SB941","01/14/20","S Impact statement from DHCD/CLG (SB941)",""
"SB941","01/20/20","S Reported from Local Government (15-Y 0-N)","S07V0017"
"SB941","01/21/20","S Constitutional reading dispensed (40-Y 0-N)","SV0109"
"SB941","01/22/20","S Read second time and engrossed",""
"SB941","01/23/20","S Read third time and passed Senate (40-Y 0-N)","SV0126"
"SB942","01/13/20","S Presented and ordered printed 20103460D",""
"SB942","01/13/20","S Referred to Committee on General Laws and Technology",""
"SB943","01/13/20","S Presented and ordered printed 20104664D",""
"SB943","01/13/20","S Referred to Committee on Finance and Appropriations",""
"SB943","01/18/20","S Impact statement from TAX (SB943)",""
"SB943","01/22/20","S Reported from Finance and Appropriations with amendments (14-Y 2-N)","S05V0043"
"SB943","01/23/20","S Constitutional reading dispensed (39-Y 0-N)","SV0135"
"SB943","01/24/20","S Read second time",""
"SB943","01/24/20","S Reading of amendments waived",""
"SB943","01/24/20","S Committee amendments agreed to",""
"SB943","01/24/20","S Engrossed by Senate as amended SB943E",""
"SB943","01/24/20","S Printed as engrossed 20104664D-E",""
"SB943","01/27/20","S Read third time and passed Senate (24-Y 14-N)","SV0182"
"SB944","01/13/20","S Presented and ordered printed 20104384D",""
"SB944","01/13/20","S Referred to Committee on Transportation",""
"SB944","01/23/20","S Incorporated by Transportation (SB160-Surovell) (15-Y 0-N)","S11V0018"
"SB945","01/13/20","S Presented and ordered printed 20104730D",""
"SB945","01/13/20","S Referred to Committee on General Laws and Technology",""
"SB945","01/22/20","S Impact statement from DPB (SB945)",""
"SB945","01/22/20","S Passed by indefinitely in General Laws and Technology (8-Y 4-N)","S12V0058"
"SB946","01/13/20","S Presented and ordered printed 20105398D",""
"SB946","01/13/20","S Referred to Committee on Education and Health",""
"SB946","01/24/20","S Assigned Education sub: Health",""
"SB947","01/13/20","S Presented and ordered printed 20104924D",""
"SB947","01/13/20","S Referred to Committee on the Judiciary",""
"SB947","01/20/20","S Assigned Juciciary sub: Criminal Law",""
"SB948","01/13/20","S Presented and ordered printed 20104734D",""
"SB948","01/13/20","S Referred to Committee on the Judiciary",""
"SB948","01/27/20","S Reported from Judiciary (15-Y 0-N)","S03V0104"
"SB948","01/27/20","S Rereferred to Finance and Appropriations",""
"SB949","01/13/20","S Presented and ordered printed 20104828D",""
"SB949","01/13/20","S Referred to Committee on the Judiciary",""
"SB949","01/22/20","S Impact statement from DPB (SB949)",""
"SB950","01/13/20","S Presented and ordered printed 20105158D",""
"SB950","01/13/20","S Referred to Committee on Finance and Appropriations",""
"SB951","01/13/20","S Presented and ordered printed 20104868D",""
"SB951","01/13/20","S Referred to Committee on the Judiciary",""
"SB951","01/16/20","S Assigned Juciciary sub: Civil Law",""
"SB951","01/20/20","S Impact statement from DPB (SB951)",""
"SB952","01/13/20","S Presented and ordered printed 20104585D",""
"SB952","01/13/20","S Referred to Committee on Commerce and Labor",""
"SB953","01/13/20","S Presented and ordered printed 20104625D",""
"SB953","01/13/20","S Referred to Committee on Commerce and Labor",""
"SB953","01/14/20","S Impact statement from DHCD/CLG (SB953)",""
"SB954","01/14/20","S Presented and ordered printed 20105430D",""
"SB954","01/14/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB954","01/27/20","S Impact statement from DPB (SB954)",""
"SB955","01/14/20","S Presented and ordered printed 20105259D",""
"SB955","01/14/20","S Referred to Committee on the Judiciary",""
"SB955","01/27/20","S Reported from Judiciary (9-Y 6-N)","S03V0085"
"SB956","01/14/20","S Presented and ordered printed 20105350D",""
"SB956","01/14/20","S Referred to Committee on the Judiciary",""
"SB956","01/17/20","S Impact statement from DPB (SB956)",""
"SB957","01/14/20","S Presented and ordered printed 20104449D",""
"SB957","01/14/20","S Referred to Committee on Rules",""
"SB958","01/14/20","S Presented and ordered printed 20104731D",""
"SB958","01/14/20","S Referred to Committee on the Judiciary",""
"SB958","01/22/20","S Passed by indefinitely in Judiciary (9-Y 6-N)","S03V0067"
"SB959","01/14/20","S Presented and ordered printed 20104906D",""
"SB959","01/14/20","S Referred to Committee on General Laws and Technology",""
"SB959","01/21/20","S Assigned GL&T sub: Gaming",""
"SB959","01/23/20","S Impact statement from DPB (SB959)",""
"SB960","01/14/20","S Presented and ordered printed 20104736D",""
"SB960","01/14/20","S Referred to Committee on General Laws and Technology",""
"SB960","01/15/20","S Impact statement from VCSC (SB960)",""
"SB960","01/21/20","S Assigned GL&T sub: Gaming",""
"SB961","01/14/20","S Presented and ordered printed 20104502D",""
"SB961","01/14/20","S Referred to Committee on Local Government",""
"SB961","01/15/20","S Impact statement from DHCD/CLG (SB961)",""
"SB961","01/22/20","S Assigned Local Gov sub: Charters",""
"SB962","01/14/20","S Presented and ordered printed 20104366D",""
"SB962","01/14/20","S Referred to Committee on Finance and Appropriations",""
"SB963","01/14/20","S Presented and ordered printed 20104286D",""
"SB963","01/14/20","S Referred to Committee on General Laws and Technology",""
"SB963","01/22/20","S Impact statement from DPB (SB963)",""
"SB964","01/14/20","S Presented and ordered printed 20104804D",""
"SB964","01/14/20","S Referred to Committee on the Judiciary",""
"SB964","01/15/20","S Impact statement from VCSC (SB964)",""
"SB964","01/27/20","S Failed to report (defeated) in Judiciary (6-Y 8-N)","S03V0097"
"SB965","01/14/20","S Presented and ordered printed 20105361D",""
"SB965","01/14/20","S Referred to Committee on Finance and Appropriations",""
"SB965","01/26/20","S Impact statement from TAX (SB965)",""
"SB966","01/14/20","S Presented and ordered printed 20102830D",""
"SB966","01/14/20","S Referred to Committee on Commerce and Labor",""
"SB967","01/14/20","S Presented and ordered printed 20105266D",""
"SB967","01/14/20","S Referred to Committee on the Judiciary",""
"SB967","01/20/20","S Impact statement from DPB (SB967)",""
"SB967","01/22/20","S Assigned Juciciary sub: Civil Law",""
"SB968","01/14/20","S Presented and ordered printed 20104219D",""
"SB968","01/14/20","S Referred to Committee on Transportation",""
"SB968","01/17/20","S Impact statement from DPB (SB968)",""
"SB969","01/14/20","S Presented and ordered printed 20105079D",""
"SB969","01/14/20","S Referred to Committee on Education and Health",""
"SB969","01/20/20","S Assigned Education sub: Health Professions",""
"SB970","01/15/20","S Presented and ordered printed 20105443D",""
"SB970","01/15/20","S Referred to Committee on Rules",""
"SB971","01/15/20","S Presented and ordered printed 20105453D",""
"SB971","01/15/20","S Referred to Committee on General Laws and Technology",""
"SB971","01/16/20","S Impact statement from VCSC (SB971)",""
"SB971","01/21/20","S Assigned GL&T sub: Gaming",""
"SB972","01/15/20","S Presented and ordered printed 20104768D",""
"SB972","01/15/20","S Referred to Committee on Transportation",""
"SB972","01/23/20","S Passed by indefinitely in Transportation (9-Y 5-N)","S11V0022"
"SB973","01/15/20","S Presented and ordered printed 20105413D",""
"SB973","01/15/20","S Referred to Committee on the Judiciary",""
"SB973","01/17/20","S Impact statement from DPB (SB973)",""
"SB974","01/15/20","S Presented and ordered printed 20104334D",""
"SB974","01/15/20","S Referred to Committee on Privileges and Elections",""
"SB974","01/23/20","S Impact statement from DPB (SB974)",""
"SB975","01/15/20","S Presented and ordered printed 20104335D",""
"SB975","01/15/20","S Referred to Committee on Privileges and Elections",""
"SB976","01/15/20","S Presented and ordered printed 20105207D",""
"SB976","01/15/20","S Referred to Committee on Education and Health",""
"SB976","01/20/20","S Assigned Education sub: Health Professions",""
"SB977","01/15/20","S Presented and ordered printed 20105104D",""
"SB977","01/15/20","S Referred to Committee on Local Government",""
"SB977","01/20/20","S Reported from Local Government (15-Y 0-N)","S07V0024"
"SB977","01/21/20","S Constitutional reading dispensed (40-Y 0-N)","SV0109"
"SB977","01/22/20","S Read second time and engrossed",""
"SB977","01/23/20","S Impact statement from DHCD/CLG (SB977)",""
"SB977","01/23/20","S Read third time and passed Senate (40-Y 0-N)","SV0126"
"SB978","01/15/20","S Presented and ordered printed 20104761D",""
"SB978","01/15/20","S Referred to Committee on Education and Health",""
"SB978","01/23/20","S Impact statement from DPB (SB978)",""
"SB978","01/27/20","S Assigned Education sub: Public Education",""
"SB979","01/15/20","S Presented and ordered printed 20105592D",""
"SB979","01/15/20","S Referred to Committee on Privileges and Elections",""
"SB979","01/20/20","S Impact statement from DPB (SB979)",""
"SB979","01/21/20","S Reported from Privileges and Elections with substitute (13-Y 2-N)","S08V0057"
"SB979","01/21/20","S Committee substitute printed 20106353D-S1",""
"SB979","01/23/20","S Constitutional reading dispensed (39-Y 0-N)","SV0135"
"SB979","01/24/20","S Read second time",""
"SB979","01/24/20","S Reading of substitute waived",""
"SB979","01/24/20","S Committee substitute agreed to 20106353D-S1",""
"SB979","01/24/20","S Engrossed by Senate - committee substitute SB979S1",""
"SB979","01/27/20","S Read third time and passed Senate (37-Y 2-N)","SV0183"
"SB980","01/15/20","S Presented and ordered printed 20105352D",""
"SB980","01/15/20","S Referred to Committee on General Laws and Technology",""
"SB980","01/20/20","S Impact statement from DPB (SB980)",""
"SB980","01/22/20","S Reported from General Laws and Technology (15-Y 0-N)","S12V0050"
"SB980","01/24/20","S Constitutional reading dispensed (39-Y 0-N)","SV0149"
"SB980","01/27/20","S Read second time and engrossed",""
"SB981","01/15/20","S Presented and ordered printed 20105605D",""
"SB981","01/15/20","S Referred to Committee on General Laws and Technology",""
"SB981","01/21/20","S Impact statement from DPB (SB981)",""
"SB981","01/22/20","S Reported from General Laws and Technology (14-Y 0-N)","S12V0035"
