"Bill_Number","Subject_Name","Subject_Id"
"SB748","Behavioral Health and Developmental Services","40"
"SB748","Health","218"
"SB748","Prisons and Other Methods of Correction","354"
"SB749","Insurance","238"
"SB749","Motor Vehicles","299"
"SB749","Taxation","437"
"SB750","Motor Vehicles","299"
"SB750","Taxation","437"
"SB751","Commissions, Boards, and Institutions Generally","113"
"SB751","Crimes and Offenses Generally","132"
"SB751","Charitable Gaming","589"
"SB752","Administration of Government","4"
"SB752","Gambling, Lotteries, Etc.","189"
"SB752","Fraud","733"
"SB753","Military and Emergency Laws","291"
"SB753","Virginia National Guard","1130"
"SB754","Public Service Companies","361"
"SB754","Electric Companies","689"
"SB755","Motor Vehicles","299"
"SB756","Corporations","120"
"SB756","Income Tax","234"
"SB756","Taxation","437"
"SB757","Health","218"
"SB757","Study Commissions, Committees, and Reports","428"
"SB757","Uncodified Legislation","1282"
"SB758","Motor Vehicles","299"
"SB759","Motor Vehicles","299"
"SB759","Police","344"
"SB759","Law-Enforcement Officers","837"
"SB759","Photo-Monitoring","941"
"SB760","Professions and Occupations","355"
"SB760","Compacts","627"
"SB760","Psychologists","972"
"SB761","Motor Vehicles","299"
"SB761","Drivers' Licenses","680"
"SB762","Taxation","437"
"SB762","Solar Energy","1050"
"SB763","Real Estate and Real Estate Tax","370"
"SB763","Taxation","437"
"SB763","Pollution and Pollution Control","951"
"SB764","Administration of Government","4"
"SB764","Health","218"
"SB765","Insurance","238"
"SB766","Health","218"
"SB766","Health Insurance","765"
"SB767","Insurance","238"
"SB767","Health Insurance","765"
"SB768","Behavioral Health and Developmental Services","40"
"SB768","Study Commissions, Committees, and Reports","428"
"SB768","Uncodified Legislation","1282"
"SB769","Conservation","116"
"SB769","Environment","701"
"SB770","Commissions, Boards, and Institutions Generally","113"
"SB770","Unemployment Compensation","448"
"SB770","Employees and Employment Commission","698"
"SB771","Civil Remedies and Procedure","93"
"SB772","Game, Inland Fisheries, and Boating","190"
"SB773","Administration of Government","4"
"SB773","Uncodified Legislation","1282"
"SB774","Game, Inland Fisheries, and Boating","190"
"SB775","Appropriations","24"
"SB775","Criminal Procedure","133"
"SB776","Commissions, Boards, and Institutions Generally","113"
"SB776","Wetlands","1152"
"SB776","Fisheries and Habitat of the Tidal Waters","3974"
"SB777","Administration of Government","4"
"SB778","Counties, Cities, and Towns","122"
"SB778","Housing","231"
"SB779","Education","154"
"SB779","Uncodified Legislation","1282"
"SB780","Hotels, Restaurants, Summer Camps, and Campgrounds","230"
"SB781","Crimes and Offenses Generally","132"
"SB781","Handguns","759"
"SB782","Public Service Companies","361"
"SB783","Commissions, Boards, and Institutions Generally","113"
"SB783","Fisheries and Habitat of the Tidal Waters","3974"
"SB784","Public Service Companies","361"
"SB785","Financial Institutions and Services","171"
"SB785","Manufactured Housing","866"
"SB785","Mortgages","892"
"SB786","Agriculture, Animal Care and Food","6"
"SB786","Animals and Animal Shelters","523"
"SB787","Counties, Cities, and Towns","122"
"SB787","Norfolk, City of","311"
"SB787","Sporting Exhibitions, Events, and Facilities","415"
"SB788","Crimes and Offenses Generally","132"
"SB788","Criminal Procedure","133"
"SB788","Larceny","836"
"SB789","Income Tax","234"
"SB789","Sales and Use Tax","392"
"SB789","Taxation","437"
"SB790","Pensions, Benefits, and Retirement","336"
"SB790","Retirement Systems","1007"
"SB791","Administration of Government","4"
"SB791","Commissions, Boards, and Institutions Generally","113"
"SB791","Menhaden Fish","880"
"SB791","Fisheries and Habitat of the Tidal Waters","3974"
"SB792","Administration of Government","4"
"SB792","Public Service Companies","361"
"SB793","Prisons and Other Methods of Correction","354"
"SB793","Parole and Probation","928"
"SB794","Property and Conveyances","356"
"SB794","Public Service Companies","361"
"SB794","Easements","685"
"SB795","Fisheries and Habitat of the Tidal Waters","3974"
"SB795","Virginia Energy Plan","9661"
"SB796","Counties, Cities, and Towns","122"
"SB796","Hampton Roads Area","212"
"SB797","Housing","231"
"SB797","Building Code","569"
"SB799","Counties, Cities, and Towns","122"
"SB799","Food and Beverage Products, and Containers","179"
"SB799","Taxation","437"
"SB800","Taxation","437"
"SB800","Pollution and Pollution Control","951"
"SB800","Real Property","10592"
"SB801","Criminal Procedure","133"
"SB801","Subpoenas","1071"
"SB802","Death Penalty","665"
"SB802","Uncodified Legislation","1282"
"SB803","Counties, Cities, and Towns","122"
"SB803","Commonwealth's Attorneys","622"
"SB804","Labor and Employment","258"
"SB804","Human Rights","785"
"SB805","Crimes and Offenses Generally","132"
"SB806","Criminal Procedure","133"
"SB807","Crimes and Offenses Generally","132"
"SB807","Larceny","836"
"SB808","Criminal Procedure","133"
"SB808","Police","344"
"SB808","Misdemeanors","887"
"SB809","Commissions, Boards, and Institutions Generally","113"
"SB809","Prisons and Other Methods of Correction","354"
"SB809","Parole and Probation","928"
"SB810","Criminal Procedure","133"
"SB810","Jury Service and Jurors","248"
"SB811","Criminal Procedure","133"
"SB811","Jury Service and Jurors","248"
"SB812","Trade and Commerce","445"
"SB812","Telephone and Telegraph Companies","1080"
"SB813","Police, State","345"
"SB814","Criminal Procedure","133"
"SB814","Fines and Costs","173"
"SB814","Motor Vehicles","299"
"SB815","Crimes and Offenses Generally","132"
"SB815","Narcotics and Drugs","303"
"SB815","Marijuana","868"
"SB816","Labor and Employment","258"
"SB816","Wages","1142"
"SB817","Virginia Energy Plan","9661"
"SB818","Behavioral Health and Developmental Services","40"
"SB818","Crimes and Offenses Generally","132"
"SB819","Crimes and Offenses Generally","132"
"SB820","Armed Forces","26"
"SB820","Constitutional Amendments","117"
"SB820","Motor Vehicles","299"
"SB820","Personal Property and Personal Property Tax","337"
"SB820","Persons With Disabilities","338"
"SB820","Taxation","437"
"SB820","Veterans","12621"
"SB821","Prisons and Other Methods of Correction","354"
"SB821","Parole and Probation","928"
"SB822","Trade and Commerce","445"
"SB822","Telephone and Telegraph Companies","1080"
"SB823","Courts of Record","126"
"SB823","Criminal Procedure","133"
"SB823","Circuit Courts","602"
"SB823","Writs","1161"
"SB824","Alcoholic Beverage Control Act","9"
"SB824","Internet","805"
"SB825","Crimes and Offenses Generally","132"
"SB825","Firearms","721"
"SB826","Counties, Cities, and Towns","122"
"SB826","Sewage Disposal and Sewerage Systems","1039"
"SB827","Agriculture, Animal Care and Food","6"
"SB827","Emergency Legislation","158"
"SB827","Hemp Products","12636"
"SB828","General Provisions","193"
"SB829","Administration of Government","4"
"SB829","Governor","201"
"SB830","Professions and Occupations","355"
"SB830","Pharmacists","940"
"SB831","Public Service Companies","361"
"SB832","Education","154"
"SB833","Alcoholic Beverage Control Act","9"
"SB834","Counties, Cities, and Towns","122"
"SB834","Affordable Housing","511"
"SB834","Ordinances","919"
"SB835","Counties, Cities, and Towns","122"
"SB835","Elections","156"
"SB835","Ordinances","919"
"SB836","Professions and Occupations","355"
"SB836","Opioids","10532"
"SB836","Naloxone","12639"
"SB837","Administration of Government","4"
"SB837","Civil Remedies and Procedure","93"
"SB837","Prisons and Other Methods of Correction","354"
"SB838","Appropriations","24"
"SB838","Labor and Employment","258"
"SB838","State Corporation Commission","421"
"SB839","Counties, Cities, and Towns","122"
"SB839","Ordinances","919"
"SB839","Zoning","1164"
"SB840","Criminal Procedure","133"
"SB841","George Mason University","744"
"SB841","Uncodified Legislation","1282"
"SB841","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB842","Public Service Companies","361"
"SB843","Waters of the State, Ports, and Harbors","472"
"SB843","Erosion and Sediment Control","703"
"SB844","Computer Services and Uses","115"
"SB844","Crimes and Offenses Generally","132"
"SB844","Trespass","1104"
"SB845","Education","154"
"SB845","School Boards","1029"
"SB846","Discrimination","144"
"SB846","Health","218"
"SB846","Insurance","238"
"SB847","Education","154"
"SB847","Study Commissions, Committees, and Reports","428"
"SB847","Public Schools","980"
"SB847","Standards of Learning","1057"
"SB848","Commissions, Boards, and Institutions Generally","113"
"SB848","Northern Virginia","314"
"SB848","Transportation","446"
"SB848","Highways and Other Surface Transportation Systems","8721"
"SB849","Agriculture, Animal Care and Food","6"
"SB849","Fertilizers","716"
"SB850","Behavioral Health and Developmental Services","40"
"SB850","Health","218"
"SB851","Conservation","116"
"SB851","Public Service Companies","361"
"SB851","Study Commissions, Committees, and Reports","428"
"SB852","Agriculture, Animal Care and Food","6"
"SB852","Taxation","437"
"SB852","Tobacco and Tobacco Products","444"
"SB853","Education","154"
"SB853","Public Schools","980"
"SB854","Agriculture, Animal Care and Food","6"
"SB854","Study Commissions, Committees, and Reports","428"
"SB855","Financial Institutions and Services","171"
"SB856","Commissions, Boards, and Institutions Generally","113"
"SB856","Elections","156"
"SB856","Study Commissions, Committees, and Reports","428"
"SB857","Elections","156"
"SB857","Voter Registration","1140"
"SB858","Commissions, Boards, and Institutions Generally","113"
"SB858","Professions and Occupations","355"
"SB858","Physicians and Surgeons","944"
"SB860","Public Service Companies","361"
"SB860","Electric Companies","689"
"SB861","Insurance","238"
"SB861","Trade and Commerce","445"
"SB862","Insurance","238"
"SB863","Governor","201"
"SB863","Property and Conveyances","356"
"SB863","Smyth County","405"
"SB863","Uncodified Legislation","1282"
"SB864","Health","218"
"SB864","Uncodified Legislation","1282"
"SB865","Aviation","34"
"SB865","Aircraft and Airports","516"
"SB866","Administration of Government","4"
"SB866","Discrimination","144"
"SB866","Human Rights","785"
"SB867","Insurance","238"
"SB868","Administration of Government","4"
"SB868","Discrimination","144"
"SB868","Housing","231"
"SB868","Labor and Employment","258"
"SB869","Counties, Cities, and Towns","122"
"SB869","News Media","310"
"SB870","Counties, Cities, and Towns","122"
"SB870","Solar Energy","1050"
"SB870","Zoning","1164"
"SB871","Motor Vehicles","299"
"SB871","Bicycles","550"
"SB872","Courts Not of Record","125"
"SB872","Courts of Record","126"
"SB872","Domestic Relations","146"
"SB872","Children","597"
"SB872","Circuit Courts","602"
"SB872","District Courts","675"
"SB872","Guardian Ad Litem","753"
"SB873","Professional and Occupational Regulation","968"
"SB874","Discrimination","144"
"SB874","Ethnic Groups","164"
"SB874","Uncodified Legislation","1282"
"SB875","Counties, Cities, and Towns","122"
"SB875","Ordinances","919"
"SB875","Solar Energy","1050"
"SB875","Zoning","1164"
"SB876","Public Service Companies","361"
"SB876","Electric Companies","689"
"SB877","Administration of Government","4"
"SB877","Administration, Secretary of","505"
"SB877","Commerce and Trade, Secretary of","618"
"SB877","Technology, Secretary of","1077"
"SB878","Courts Not of Record","125"
"SB878","Criminal Procedure","133"
"SB879","Elections","156"
"SB879","Absentee Ballots","502"
"SB879","Voters and Voting","1141"
"SB880","Education","154"
"SB881","Conservation","116"
"SB882","Game, Inland Fisheries, and Boating","190"
"SB883","Administration of Government","4"
"SB883","Study Commissions, Committees, and Reports","428"
"SB884","Professions and Occupations","355"
"SB884","Study Commissions, Committees, and Reports","428"
"SB884","Dentists and Dentistry","669"
"SB885","Crimes and Offenses Generally","132"
"SB885","Emergency Legislation","158"
"SB885","Narcotics and Drugs","303"
"SB885","Professions and Occupations","355"
"SB886","Crimes and Offenses Generally","132"
"SB886","Hunting Laws and Permits","232"
"SB886","Dogs and Dog Laws","678"
"SB886","Firearms","721"
"SB887","Elections","156"
"SB887","Electronic Processes","692"
"SB887","Voter Registration","1140"
"SB888","Commissions, Boards, and Institutions Generally","113"
"SB888","Education","154"
"SB888","General Assembly","192"
"SB888","Study Commissions, Committees, and Reports","428"
"SB889","Attorney General","31"
"SB889","Elections","156"
"SB889","General Assembly","192"
"SB889","Governor","201"
"SB889","Campaign Practices","575"
"SB889","Lieutenant Governor","848"
"SB890","Motor Vehicles","299"
"SB890","Taxation","437"
"SB890","Transportation","446"
"SB890","Highways and Other Surface Transportation Systems","8721"
"SB891","Agriculture, Animal Care and Food","6"
"SB891","Cats","584"
"SB891","Dogs and Dog Laws","678"
"SB892","Counties, Cities, and Towns","122"
"SB892","Elections","156"
"SB893","Counties, Cities, and Towns","122"
"SB893","Solar Energy","1050"
"SB894","Labor and Employment","258"
"SB895","Higher Education","771"
"SB895","Tuition","1108"
"SB895","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB896","Discrimination","144"
"SB896","Ethnic Groups","164"
"SB896","Transportation","446"
