"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"SB948","Real property by state agencies; conveyance and transfers.","S88","Reeves","","","","S03","Referred to Committee on the Judiciary","01/13/20","","","","","N","N","N","N","N","N","N","N","SB948","01/13/20","","","","","","","","","","","","S0301","","","","01/13/20","S0301"
"SB949","Criminal Injuries Compensation Fund; uncompensated medical costs, victims of sexual assault.","S19","Lucas","","","","S03","Referred to Committee on the Judiciary","01/13/20","","","","","N","N","N","N","N","N","N","N","SB949","01/13/20","","","","","","","","","","","","S0301","","","","01/13/20","S0301"
"SB950","Governor's personal security staff; appropriation of funds for staff.","S95","Chase","","","","S05","Referred to Committee on Finance and Appropriations","01/13/20","","","","","N","N","N","N","N","N","N","N","SB950","01/13/20","","","","","","","","","","","","S0501","","","","01/13/20","S0501"
"SB951","Eminent domain; written offer to purchase property.","S68","Obenshain","","","","S03","Assigned Juciciary sub: Civil Law","01/16/20","","","","","N","N","N","N","N","N","N","N","SB951","01/13/20","","","","","","","","","","","","S0312","","","","01/13/20","S0312"
"SB952","High-nicotine vapor products; specialty retail facility, penalty.","S80","Marsden","","","","S02","Referred to Committee on Commerce and Labor","01/13/20","","","","","N","N","N","N","N","N","N","N","SB952","01/13/20","","","","","","","","","","","","S0201","","","","01/13/20","S0201"
"SB953","Virginia Wireless Service Authority Act; appointments to board.","S45","Edwards","","","","S02","Referred to Committee on Commerce and Labor","01/13/20","","","","","N","N","N","N","N","N","N","N","SB953","01/13/20","","","","","","","","","","","","S0201","","","","01/13/20","S0201"
"SB954","Dairy Producer Margin Coverage Premium Assistance Program; established.","S68","Obenshain","","","","S01","Referred to Committee on Agriculture, Conservation and Natural Resources","01/14/20","","","","","N","N","N","N","N","N","N","N","SB954","01/14/20","","","","","","","","","","","","S0101","","","","01/14/20","S0101"
"SB955","Celebration of marriage; fee.","S103","Spruill","","","","S03","Referred to Committee on the Judiciary","01/14/20","","","","","N","N","N","N","N","N","N","N","SB955","01/14/20","","","","","","","","","","","","S0301","","","","01/14/20","S0301"
"SB956","Fort Monroe Authority; civil actions in general district court.","S67","Locke","","","","S03","Referred to Committee on the Judiciary","01/14/20","","","","","N","N","N","N","N","N","N","N","SB956","01/14/20","","","","","","","","","","","","S0301","","","","01/14/20","S0301"
"SB957","Civic Education, Commission on; sunset and funding.","S80","Marsden","","","","S10","Referred to Committee on Rules","01/14/20","","","","","N","N","N","N","N","N","N","N","SB957","01/14/20","","","","","","","","","","","","S1001","","","","01/14/20","S1001"
"SB958","Place of religious worship; carrying dangerous weapon.","S95","Chase","","","","S03","Passed by indefinitely in Judiciary (9-Y 6-N)","01/22/20","","","","","N","N","N","N","Y","N","N","N","SB958","01/14/20","","","","","","","","","","","","S0390","","","","01/14/20","S0390"
"SB959","Lottery; repeals prohibition of Internet sales of lottery tickets.","S71","Barker","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB959","01/14/20","","","","","","","","","","","","S1212","","","","01/14/20","S1212"
"SB960","Va. Lottery Board; regulation of the manufacturing, distributing, etc., video games.","S59","Ruff","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB960","01/14/20","","","","","","","","","","","","S1212","","","","01/14/20","S1212"
"SB961","Hopewell, City of; amending charter, issuance of bonds.","S110","Morrissey","","","","S07","Assigned Local Gov sub: Charters","01/22/20","","","","","N","N","N","N","N","N","N","N","SB961","01/14/20","","","","","","","","","","","","S0712","","","","01/14/20","S0712"
"SB962","Income and receipts taxes on public service corporations; authorizing localities.","S59","Ruff","","","","S05","Referred to Committee on Finance and Appropriations","01/14/20","","","","","N","N","N","N","N","N","N","N","SB962","01/14/20","","","","","","","","","","","","S0501","","","","01/14/20","S0501"
"SB963","Commonwealth Efficient and Resilient Buildings Board; establishes.","S100","Surovell","","","","S12","Referred to Committee on General Laws and Technology","01/14/20","","","","","N","N","N","N","N","N","N","N","SB963","01/14/20","","","","","","","","","","","","S1201","","","","01/14/20","S1201"
"SB964","Private police officers; assault and battery, penalty.","S47","Hanger","","","","S03","Referred to Committee on the Judiciary","01/14/20","","","","","N","N","N","N","N","N","N","N","SB964","01/14/20","","","","","","","","","","","","S0301","","","","01/14/20","S0301"
"SB965","Income tax, state; subtraction for certain active duty military income.","S105","Peake","","","","S05","Referred to Committee on Finance and Appropriations","01/14/20","","","","","N","N","N","N","N","N","N","N","SB965","01/14/20","","","","","","","","","","","","S0501","","","","01/14/20","S0501"
"SB966","Flavored nicotine vapor product; prohibition, penalty.","S85","Ebbin","","","","S02","Referred to Committee on Commerce and Labor","01/14/20","","","","","N","N","N","N","N","N","N","N","SB966","01/14/20","","","","","","","","","","","","S0201","","","","01/14/20","S0201"
"SB967","Eminent domain; notice of intent to file certificate.","S90","Cosgrove","","","","S03","Assigned Juciciary sub: Civil Law","01/22/20","","","","","N","N","N","N","N","N","N","N","SB967","01/14/20","","","","","","","","","","","","S0312","","","","01/14/20","S0312"
"SB968","Relocated billboard signs; maintenance and repair.","S80","Marsden","","","","S11","Referred to Committee on Transportation","01/14/20","","","","","N","N","N","N","N","N","N","N","SB968","01/14/20","","","","","","","","","","","","S1101","","","","01/14/20","S1101"
"SB969","Pharmaceutical processors; off-site dispensing locations.","S80","Marsden","","","","S04","Assigned Education sub: Health Professions","01/20/20","","","","","N","N","N","N","N","N","N","N","SB969","01/14/20","","","","","","","","","","","","S0412","","","","01/14/20","S0412"
"SB970","MEI Project Approval Commission; increases membership.","S17","Howell","","","","S10","Referred to Committee on Rules","01/15/20","","","","","N","N","N","N","N","N","N","N","SB970","01/15/20","","","","","","","","","","","","S1001","","","","01/15/20","S1001"
"SB971","Virginia Lottery Board; regulation of electronic gaming devices, penalty.","S17","Howell","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB971","01/15/20","","","","","","","","","","","","S1212","","","","01/15/20","S1212"
"SB972","Vehicle registration fees; Public Safety Trust Fund.","S45","Edwards","","","","S11","Passed by indefinitely in Transportation (9-Y 5-N)","01/23/20","","","","","N","N","N","N","Y","N","N","N","SB972","01/15/20","","","","","","","","","","","","S1190","","","","01/15/20","S1190"
"SB973","Judges; maximum number in each judicial circuit and district.","S45","Edwards","","","","S03","Referred to Committee on the Judiciary","01/15/20","","","","","N","N","N","N","N","N","N","N","SB973","01/15/20","","","","","","","","","","","","S0301","","","","01/15/20","S0301"
"SB974","Constitutional amendment; apportionment, Virginia Redistricting Commission (voter referendum).","S47","Hanger","","","","S08","Referred to Committee on Privileges and Elections","01/15/20","","","","","N","N","N","N","N","N","N","N","SB974","01/15/20","","","","","","","","","","","","S0801","","","","01/15/20","S0801"
"SB975","Redistricting; establishes the Virginia Redistricting Commission.","S47","Hanger","","","","S08","Referred to Committee on Privileges and Elections","01/15/20","","","","","N","N","N","N","N","N","N","N","SB975","01/15/20","","","","","","","","","","","","S0801","","","","01/15/20","S0801"
"SB976","Board of Pharmacy; pharmaceutical processors; processing and dispensing cannabis oil.","S80","Marsden","","","","S04","Assigned Education sub: Health Professions","01/20/20","","","","","N","N","N","N","N","N","N","N","SB976","01/15/20","","","","","","","","","","","","S0412","","","","01/15/20","S0412"
"SB977","Local governing body meetings; public comment.","S101","Suetterlein","","","","S07","Read third time and passed Senate (40-Y 0-N)","01/23/20","","","","","N","N","Y","N","N","N","N","N","SB977","01/15/20","","","","","","","","","","","","S5000","","","","01/15/20","S5000"
"SB978","Technical professional licenses; military science endorsement.","S45","Edwards","","","","S04","Referred to Committee on Education and Health","01/15/20","","","","","N","N","N","N","N","N","N","N","SB978","01/15/20","","","","","","","","","","","","S0401","","","","01/15/20","S0401"
"SB979","Campaign Finance Disclosure Act of 2006; applicability to nominations and elections for directors.","S101","Suetterlein","","","","S08","Constitutional reading dispensed (39-Y 0-N)","01/23/20","","","","","N","N","N","N","N","N","N","N","SB979","01/15/20","SB979S1","01/21/20","","","","","","","","","","S4140","","","","01/15/20","S4140"
"SB980","Fort Monroe Authority; exemption from the Virginia Personnel Act.","S67","Locke","","","","S12","Reported from General Laws and Technology (15-Y 0-N)","01/22/20","","","","","N","N","N","N","N","N","N","N","SB980","01/15/20","","","","","","","","","","","","S1205","","","","01/15/20","S1205"
"SB981","Military service members and veterans; expediting the issuance of credentials to spouses.","S101","Suetterlein","","","","S12","Reported from General Laws and Technology (14-Y 0-N)","01/22/20","","","","","N","N","N","N","N","N","N","N","SB981","01/15/20","","","","","","","","","","","","S1205","","","","01/15/20","S1205"
"SB982","Physicians; medical specialty board certification options.","S108","Hashmi","","","","S04","Assigned Education sub: Health Professions","01/20/20","","","","","N","N","N","N","N","N","N","N","SB982","01/15/20","","","","","","","","","","","","S0412","","","","01/15/20","S0412"
"SB983","Certificate of public need; definition of 'medical care facility,' projects filed on/before 12/2017.","S19","Lucas","","","","S04","Referred to Committee on Education and Health","01/15/20","","","","","N","N","N","N","N","N","N","N","SB983","01/15/20","","","","","","","","","","","","S0401","","","","01/15/20","S0401"
"SB984","Governor's New Airline Service Incentive Fund; created.","S46","Newman","","","","S05","Referred to Committee on Finance and Appropriations","01/15/20","","","","","N","N","N","N","N","N","N","N","SB984","01/15/20","","","","","","","","","","","","S0501","","","","01/15/20","S0501"
"SB985","Unconstitutional laws; attorney fees and costs.","S96","DeSteph","","","","S03","Referred to Committee on the Judiciary","01/15/20","","","","","N","N","N","N","N","N","N","N","SB985","01/15/20","","","","","","","","","","","","S0301","","","","01/15/20","S0301"
"SB986","Fiscal impact statements; Department of Planning and Budget to prepare.","S105","Peake","","","","S10","Referred to Committee on Rules","01/15/20","","","","","N","N","N","N","N","N","N","N","SB986","01/15/20","","","","","","","","","","","","S1001","","","","01/15/20","S1001"
"SB987","Hunting waterfowl; duck blinds.","S78","Stuart","","","","S01","Referred to Committee on Agriculture, Conservation and Natural Resources","01/15/20","","","","","N","N","N","N","N","N","N","N","SB987","01/15/20","","","","","","","","","","","","S0101","","","","01/15/20","S0101"
"SB988","Electric utilities; electric school bus projects.","S19","Lucas","","","","S02","Assigned C&L sub: Energy","01/23/20","","","","","N","N","N","N","N","N","N","N","SB988","01/15/20","","","","","","","","","","","","S0212","","","","01/15/20","S0212"
"SB989","Transient occupancy tax; authorizes Spotsylvania County to impose.","S78","Stuart","","","","S05","Referred to Committee on Finance and Appropriations","01/15/20","","","","","N","N","N","N","N","N","N","N","SB989","01/15/20","","","","","","","","","","","","S0501","","","","01/15/20","S0501"
