"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Jennifer L. McClellan         ","S0104","SB0733","1001" - Chief Patron
"Richard L. Saslaw             ","S0032","SB0733","1041" - Chief Co-Patron
"Jennifer B. Boysko            ","S0106","SB0733","1999" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB0733","1999" - Co-Patron
"Barbara A. Favola             ","S0086","SB0733","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0733","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","SB0733","2999" - Co-Patron
"R. Creigh Deeds               ","S0062","SB0734","1001" - Chief Patron
"Stephen D. Newman             ","S0046","SB0735","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0736","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0737","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0738","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0739","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0740","1001" - Chief Patron
"George L. Barker              ","S0071","SB0740","1051" - Incorporated Chief Co-Patron
"Mark J. Peake                 ","S0105","SB0740","1051" - Incorporated Chief Co-Patron
"Jeremy S. McPike              ","S0098","SB0741","1001" - Chief Patron
"Jeremy S. McPike              ","S0098","SB0742","1001" - Chief Patron
"Jeremy S. McPike              ","S0098","SB0743","1001" - Chief Patron
"Jeremy S. McPike              ","S0098","SB0744","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0745","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0746","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0746","1999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0746","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","SB0746","2999" - Co-Patron
"Wendy W. Gooditis             ","H0296","SB0746","2999" - Co-Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0747","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0748","1001" - Chief Patron
"John A. Cosgrove, Jr.         ","S0090","SB0749","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0749","1999" - Co-Patron
"John S. Edwards               ","S0045","SB0749","1999" - Co-Patron
"Thomas K. Norment, Jr.        ","S0026","SB0749","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0749","1999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0749","2999" - Co-Patron
"John A. Cosgrove, Jr.         ","S0090","SB0750","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0750","1999" - Co-Patron
"John S. Edwards               ","S0045","SB0750","1999" - Co-Patron
"Thomas K. Norment, Jr.        ","S0026","SB0750","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0750","1999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0750","2999" - Co-Patron
"Bryce E. Reeves               ","S0088","SB0751","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0752","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0753","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0753","1999" - Co-Patron
"Amanda F. Chase               ","S0095","SB0753","1999" - Co-Patron
"Mark J. Peake                 ","S0105","SB0753","1999" - Co-Patron
"Todd E. Pillion               ","S0111","SB0753","1999" - Co-Patron
"Terry L. Austin               ","H0253","SB0753","2999" - Co-Patron
"G. ""John"" Avoli               ","H0312","SB0753","2999" - Co-Patron
"Amanda E. Batten              ","H0313","SB0753","2999" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","SB0753","2999" - Co-Patron
"Emily M. Brewer               ","H0291","SB0753","2999" - Co-Patron
"Kathy J. Byron                ","H0115","SB0753","2999" - Co-Patron
"Jeffrey L. Campbell           ","H0255","SB0753","2999" - Co-Patron
"Ronnie R. Campbell            ","H0309","SB0753","2999" - Co-Patron
"Mark L. Cole                  ","H0142","SB0753","2999" - Co-Patron
"Christopher E. Collins        ","H0277","SB0753","2999" - Co-Patron
"Carrie E. Coyner              ","H0315","SB0753","2999" - Co-Patron
"Glenn R. Davis                ","H0257","SB0753","2999" - Co-Patron
"James E. Edmunds, II          ","H0216","SB0753","2999" - Co-Patron
"C. Matthew Fariss             ","H0235","SB0753","2999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","SB0753","2999" - Co-Patron
"Nicholas J. Freitas           ","H0279","SB0753","2999" - Co-Patron
"Christopher T. Head           ","H0237","SB0753","2999" - Co-Patron
"M. Keith Hodges               ","H0238","SB0753","2999" - Co-Patron
"Terry G. Kilgore              ","H0056","SB0753","2999" - Co-Patron
"Barry D. Knight               ","H0206","SB0753","2999" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","SB0753","2999" - Co-Patron
"John J. McGuire, III          ","H0300","SB0753","2999" - Co-Patron
"Jason S. Miyares              ","H0283","SB0753","2999" - Co-Patron
"James W. Morefield            ","H0224","SB0753","2999" - Co-Patron
"Kathleen Murphy               ","H0271","SB0753","2999" - Co-Patron
"Israel D. O'Quinn             ","H0242","SB0753","2999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","SB0753","2999" - Co-Patron
"Roxann L. Robinson            ","H0230","SB0753","2999" - Co-Patron
"Nick Rush                     ","H0245","SB0753","2999" - Co-Patron
"Marcus B. Simon               ","H0264","SB0753","2999" - Co-Patron
"Wendell S. Walker             ","H0325","SB0753","2999" - Co-Patron
"Michael J. Webert             ","H0247","SB0753","2999" - Co-Patron
"Tony O. Wilt                  ","H0231","SB0753","2999" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","SB0753","2999" - Co-Patron
"Scott Wyatt                   ","H0328","SB0753","2999" - Co-Patron
"David W. Marsden              ","S0080","SB0754","1001" - Chief Patron
"John A. Cosgrove, Jr.         ","S0090","SB0755","1001" - Chief Patron
"David W. Marsden              ","S0080","SB0756","1001" - Chief Patron
"Barbara A. Favola             ","S0086","SB0757","1001" - Chief Patron
"David W. Marsden              ","S0080","SB0758","1001" - Chief Patron
"David W. Marsden              ","S0080","SB0759","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0760","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0760","1999" - Co-Patron
"George L. Barker              ","S0071","SB0761","1001" - Chief Patron
"George L. Barker              ","S0071","SB0762","1001" - Chief Patron
"George L. Barker              ","S0071","SB0763","1001" - Chief Patron
"George L. Barker              ","S0071","SB0764","1001" - Chief Patron
"George L. Barker              ","S0071","SB0765","1001" - Chief Patron
"George L. Barker              ","S0071","SB0766","1001" - Chief Patron
"George L. Barker              ","S0071","SB0767","1001" - Chief Patron
"David W. Marsden              ","S0080","SB0767","1999" - Co-Patron
"Stephen D. Newman             ","S0046","SB0767","1999" - Co-Patron
"J. Chapman Petersen           ","S0076","SB0767","1999" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB0767","1999" - Co-Patron
"Steve E. Heretick             ","H0280","SB0767","2999" - Co-Patron
"George L. Barker              ","S0071","SB0768","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0769","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0770","1001" - Chief Patron
"Ghazala F. Hashmi             ","S0108","SB0770","1002" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0770","1999" - Co-Patron
"Jeremy S. McPike              ","S0098","SB0770","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0770","1999" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB0771","1001" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB0772","1001" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB0773","1001" - Chief Patron
"A. Benton ""Ben"" Chafin        ","S0093","SB0774","1001" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","SB0774","2999" - Co-Patron
"John S. Edwards               ","S0045","SB0775","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0776","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0777","1001" - Chief Patron
"Mark L. Cole                  ","H0142","SB0777","2999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0778","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0779","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0780","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0781","1001" - Chief Patron
"Richard L. Saslaw             ","S0032","SB0782","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0783","1001" - Chief Patron
"Richard L. Saslaw             ","S0032","SB0784","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0785","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0786","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0787","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0788","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0789","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0790","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0791","1001" - Chief Patron
"Jennifer A. Kiggans           ","S0109","SB0791","1999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0792","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0793","1001" - Chief Patron
"Kaye Kory                     ","H0222","SB0793","2999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0794","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0795","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0795","1999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0796","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0797","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","SB0798","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","SB0798","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0798","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0798","2999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0799","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0800","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","SB0801","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","SB0802","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0802","1999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0802","2999" - Co-Patron
"Sam Rasoul                    ","H0266","SB0802","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0803","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0803","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0803","2999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0804","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0804","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0804","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0805","1001" - Chief Patron
"Lamont Bagby                  ","H0273","SB0805","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0805","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0806","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0806","1999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0806","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0807","1001" - Chief Patron
"Lamont Bagby                  ","H0273","SB0807","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0807","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0807","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0808","1001" - Chief Patron
"Mark L. Cole                  ","H0142","SB0808","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0808","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0809","1001" - Chief Patron
"Lamont Bagby                  ","H0273","SB0809","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0809","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0809","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0810","1001" - Chief Patron
"Lamont Bagby                  ","H0273","SB0810","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0810","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0810","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0811","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","SB0811","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0812","1001" - Chief Patron
"Amanda F. Chase               ","S0095","SB0812","1999" - Co-Patron
"Mark L. Cole                  ","H0142","SB0812","2999" - Co-Patron
"Mark H. Levine                ","H0282","SB0812","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0812","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0813","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","SB0814","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","SB0814","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0815","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","SB0816","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0817","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","SB0818","1001" - Chief Patron
"Patrick A. Hope               ","H0219","SB0818","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0819","1001" - Chief Patron
"Lionell Spruill, Sr.          ","S0103","SB0819","1999" - Co-Patron
"Lamont Bagby                  ","H0273","SB0819","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0820","1001" - Chief Patron
"Amanda F. Chase               ","S0095","SB0820","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0821","1001" - Chief Patron
"Patrick A. Hope               ","H0219","SB0821","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0822","1001" - Chief Patron
"Amanda F. Chase               ","S0095","SB0822","1999" - Co-Patron
"Mark L. Cole                  ","H0142","SB0822","2999" - Co-Patron
"Mark H. Levine                ","H0282","SB0822","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0823","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","SB0823","2999" - Co-Patron
"Frank M. Ruff, Jr.            ","S0059","SB0824","1001" - Chief Patron
"Amanda F. Chase               ","S0095","SB0825","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0826","1001" - Chief Patron
"Frank M. Ruff, Jr.            ","S0059","SB0827","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0828","1001" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB0829","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0830","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0831","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0832","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0833","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0834","1001" - Chief Patron
"David R. Suetterlein          ","S0101","SB0835","1001" - Chief Patron
"David R. Suetterlein          ","S0101","SB0836","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0837","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0838","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0838","1999" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB0839","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0840","1001" - Chief Patron
